,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,days_count
3359,0,2,0,4.0,8.0,9.1,4620
3360,0,1,1,3.0,5.0,6.0,4850
3361,1,1,0,4.0,9.0,8.6,4792
3362,1,2,1,4.0,8.0,7.9,4802
3363,0,1,1,3.0,6.0,6.0,4654
3364,1,1,0,2.0,4.0,6.8,4581
3365,1,1,1,2.0,6.0,7.4,4580
3366,1,2,1,2.0,4.0,5.8,4623
3367,1,1,1,1.0,3.0,5.8,4720
3368,1,1,1,2.0,3.0,5.3,4694
3369,0,1,0,4.0,7.0,8.1,4748
3370,1,1,1,1.0,1.0,5.2,4723
3371,0,1,0,2.0,5.0,7.1,4632
3372,1,1,1,4.0,7.0,6.9,4568
3373,1,2,0,2.0,3.0,1.4,4661
3374,0,1,1,2.0,3.0,6.4,4856
3375,1,2,1,3.0,5.0,5.2,4556
3376,1,1,0,2.0,5.0,5.3,4532
3377,0,1,1,1.0,1.0,1.2,4741
3378,0,1,0,4.0,8.0,7.2,4853
3379,0,1,0,3.0,6.0,6.8,4535
3380,1,2,0,2.0,3.0,6.1,4767
3381,0,1,0,1.0,2.0,4.7,4522
3382,1,1,0,3.0,6.0,7.7,4649
3383,0,1,0,2.0,3.0,2.7,4544
3384,1,2,0,2.0,6.0,7.0,4757
3385,1,1,0,2.0,5.0,8.1,4661
3386,1,2,1,1.0,4.0,5.7,4760
3387,1,2,1,2.0,4.0,2.2,4863
3388,0,2,0,3.0,7.0,6.3,4839
3389,0,1,0,3.0,6.0,8.4,4664
3390,1,1,0,1.0,2.0,3.9,4561
3391,0,1,0,1.0,3.0,2.8,4771
3392,1,1,0,5.0,9.0,7.5,4869
3393,0,1,1,1.0,3.0,6.5,4851
3394,1,1,0,2.0,5.0,6.8,4655
3395,0,1,1,2.0,4.0,6.2,4582
3396,1,1,0,4.0,6.0,7.6,4779
3397,0,2,0,3.0,6.0,6.9,4831
3398,0,1,1,1.0,1.0,3.4,4872
3399,1,1,1,1.0,3.0,3.9,4743
3400,0,1,0,3.0,5.0,6.9,4550
3401,0,1,0,3.0,4.0,5.4,4760
3402,1,1,1,2.0,4.0,6.6,4605
3403,1,1,1,3.0,4.0,5.3,4808
3404,1,1,0,2.0,6.0,6.3,4794
3405,0,1,1,1.0,3.0,6.0,4568
3406,0,1,1,4.0,7.0,7.0,4736
3407,1,1,1,3.0,7.0,8.7,4550
3408,1,1,0,2.0,2.0,4.5,4815
3409,0,1,1,1.0,2.0,4.4,4877
3410,0,1,1,1.0,4.0,6.1,4685
3411,0,2,1,1.0,4.0,4.2,4544
3412,0,1,0,2.0,4.0,6.2,4587
3413,0,2,1,2.0,3.0,3.5,4602
3414,1,1,1,1.0,5.0,6.2,4764
3415,0,2,0,2.0,3.0,4.3,4776
3416,1,2,0,3.0,7.0,7.5,4840
3417,0,1,0,2.0,4.0,8.5,4669
3418,0,1,0,3.0,6.0,6.8,4691
3419,0,1,1,1.0,2.0,6.1,4705
3420,0,1,1,2.0,4.0,4.0,4643
3421,0,2,1,1.0,2.0,2.8,4715
3422,1,1,0,2.0,3.0,4.9,4555
3423,0,2,0,4.0,7.0,7.8,4856
3424,0,1,1,1.0,3.0,5.2,4685
3425,1,1,1,3.0,5.0,7.0,4808
3426,1,1,1,0.0,2.0,3.8,4571
3427,1,1,0,3.0,7.0,8.2,4835
3428,1,2,1,3.0,6.0,8.2,4722
3429,0,1,1,1.0,4.0,5.2,4855
3430,1,2,1,4.0,8.0,6.4,4734
3431,1,2,0,3.0,7.0,10.0,4687
3432,0,1,1,2.0,5.0,4.5,4864
3433,1,1,0,3.0,6.0,7.1,4787
3434,0,1,1,2.0,5.0,5.6,4779
3435,0,1,1,2.0,5.0,3.8,4562
3436,1,1,1,4.0,7.0,7.2,4549
3437,1,2,1,1.0,3.0,5.9,4839
3438,1,2,0,4.0,8.0,7.2,4792
3439,0,2,1,2.0,3.0,5.5,4723
3440,1,1,1,3.0,5.0,6.9,4602
3441,1,1,1,1.0,3.0,5.7,4633
3442,0,1,1,3.0,6.0,6.9,4784
3443,1,2,1,2.0,2.0,3.6,4671
3444,0,1,0,1.0,3.0,4.5,4646
3445,0,2,1,2.0,5.0,5.1,4639
3446,1,1,1,1.0,1.0,0.5,4772
3447,1,2,1,1.0,4.0,5.5,4715
3448,1,1,1,3.0,5.0,6.4,4581
3449,0,1,1,3.0,6.0,6.1,4594
3450,1,1,1,2.0,4.0,7.2,4802
3451,0,1,0,3.0,5.0,5.8,4582
3452,1,1,0,0.0,1.0,0.9,4814
3453,1,1,0,4.0,6.0,6.5,4591
3454,1,1,1,2.0,6.0,7.2,4673
3455,1,1,1,1.0,2.0,6.7,4809
3456,1,2,1,3.0,7.0,6.6,4713
3457,1,2,1,4.0,8.0,6.5,4879
3458,1,2,1,1.0,2.0,3.6,4828
3459,1,2,1,2.0,5.0,5.9,4775
3460,1,1,0,2.0,6.0,6.6,4524
3461,1,1,0,2.0,4.0,6.8,4783
3462,1,2,1,2.0,3.0,4.4,4524
3463,1,1,0,2.0,4.0,6.5,4746
3464,0,2,1,3.0,5.0,6.1,4760
3465,1,1,0,1.0,2.0,3.3,4793
3466,0,2,1,3.0,5.0,5.9,4697
3467,1,1,1,2.0,4.0,3.4,4854
3468,0,1,1,4.0,6.0,6.3,4859
3469,0,1,0,3.0,5.0,5.2,4671
3470,0,1,1,4.0,6.0,5.9,4635
3471,0,2,0,1.0,2.0,4.9,4579
3472,1,2,0,2.0,2.0,5.1,4848
3473,1,1,1,3.0,5.0,5.4,4689
3474,1,2,1,2.0,7.0,8.3,4882
3475,1,2,1,0.0,1.0,4.3,4617
3476,1,1,1,0.0,1.0,0.6,4860
3477,0,1,0,3.0,4.0,5.0,4810
3478,1,2,1,2.0,4.0,5.5,4722
3479,1,1,1,1.0,3.0,5.3,4814
3480,0,1,0,0.0,1.0,2.1,4694
3481,1,1,1,1.0,3.0,4.6,4618
3482,0,2,1,3.0,5.0,5.0,4883
3483,0,2,0,1.0,3.0,6.3,4636
3484,0,1,1,0.0,2.0,3.5,4872
3485,0,1,1,1.0,3.0,4.4,4584
3486,1,2,1,0.0,1.0,3.3,4559
3487,1,2,1,1.0,3.0,5.4,4871
3488,0,2,1,2.0,4.0,3.8,4610
3489,0,2,0,2.0,5.0,7.3,4682
3490,0,2,1,3.0,5.0,5.5,4628
3491,1,2,1,2.0,4.0,4.8,4529
3492,0,1,1,2.0,5.0,6.2,4693
3493,0,1,0,3.0,4.0,5.0,4885
3494,1,2,0,3.0,7.0,9.4,4531
3495,0,2,1,2.0,3.0,5.4,4857
3496,1,1,1,2.0,6.0,6.8,4884
3497,0,1,1,1.0,3.0,3.8,4644
3498,0,2,1,2.0,2.0,4.1,4787
3499,0,2,1,4.0,7.0,6.1,4755
3500,1,2,0,2.0,6.0,6.9,4855
3501,1,1,1,1.0,2.0,3.5,4612
3502,1,2,1,2.0,2.0,4.1,4816
3503,0,1,0,2.0,5.0,7.3,4555
3504,1,1,0,4.0,6.0,6.3,4840
3505,1,1,0,3.0,7.0,6.6,4742
3506,1,1,1,4.0,8.0,7.6,4524
3507,0,2,1,2.0,3.0,2.5,4771
3508,0,1,1,0.0,2.0,3.0,4637
3509,1,2,1,4.0,8.0,10.0,4650
3510,1,1,0,5.0,9.0,9.6,4831
3511,0,1,0,2.0,4.0,5.4,4537
3512,0,2,0,3.0,7.0,7.4,4786
3513,0,1,1,2.0,4.0,4.5,4690
3514,1,1,0,3.0,6.0,5.8,4859
3515,1,1,0,2.0,7.0,7.6,4696
3516,1,1,0,3.0,6.0,6.0,4803
3517,0,2,1,4.0,6.0,7.1,4615
3518,0,1,1,1.0,4.0,4.8,4621
3519,0,1,1,1.0,4.0,5.8,4736
3520,0,1,1,2.0,3.0,3.0,4795
3521,0,1,1,1.0,4.0,5.6,4568
3522,0,1,1,1.0,3.0,3.9,4704
3523,1,2,0,3.0,7.0,6.4,4578
3524,0,1,1,2.0,4.0,5.5,4654
3525,1,2,1,2.0,4.0,4.0,4746
3526,0,1,0,2.0,6.0,7.9,4736
3527,1,1,1,3.0,6.0,6.8,4824
3528,1,1,1,1.0,3.0,6.5,4689
3529,1,1,0,3.0,5.0,6.3,4597
3530,1,2,0,1.0,3.0,5.0,4729
3531,0,2,0,3.0,5.0,6.3,4780
3532,1,1,0,2.0,6.0,7.0,4528
3533,1,1,0,2.0,3.0,4.8,4531
3534,0,2,0,1.0,3.0,5.1,4541
3535,0,2,0,4.0,8.0,9.3,4633
3536,1,1,1,1.0,4.0,4.3,4758
3537,0,1,0,2.0,3.0,3.2,4798
3538,1,2,0,1.0,3.0,4.4,4785
3539,0,2,0,4.0,8.0,8.4,4740
3540,1,1,0,2.0,6.0,6.6,4666
3541,0,1,0,2.0,4.0,5.0,4731
3542,1,1,1,1.0,2.0,3.5,4800
3543,1,2,1,1.0,3.0,5.5,4667
3544,0,1,0,5.0,9.0,8.5,4832
3545,1,2,0,3.0,5.0,5.5,4857
3546,0,2,1,2.0,5.0,6.4,4544
3547,0,1,1,2.0,5.0,6.9,4783
3548,0,2,0,0.0,3.0,4.2,4572
3549,0,2,0,3.0,6.0,6.9,4850
3550,0,2,1,3.0,6.0,7.6,4811
3551,0,1,0,2.0,6.0,7.7,4879
3552,0,1,1,1.0,4.0,4.8,4674
3553,1,1,0,2.0,3.0,4.7,4842
3554,0,1,1,0.0,1.0,1.1,4624
3555,0,2,1,3.0,5.0,6.9,4667
3556,1,1,0,3.0,7.0,6.7,4572
3557,0,1,1,3.0,6.0,6.4,4743
3558,0,1,0,2.0,3.0,3.3,4658
3559,0,1,0,4.0,8.0,8.6,4762
3560,1,2,1,0.0,1.0,1.9,4862
3561,1,1,0,4.0,9.0,8.1,4644
3562,1,1,0,1.0,2.0,1.8,4824
3563,1,1,1,4.0,8.0,9.3,4614
3564,1,1,0,2.0,5.0,6.0,4820
3565,0,1,0,4.0,9.0,8.4,4723
3566,0,1,1,0.0,1.0,0.6,4608
3567,1,1,1,3.0,4.0,5.8,4823
3568,1,2,0,2.0,4.0,8.0,4839
3569,0,1,0,2.0,4.0,5.4,4573
3570,0,2,0,3.0,6.0,7.1,4664
3571,1,1,0,4.0,7.0,5.9,4789
3572,0,1,1,2.0,4.0,5.7,4534
3573,1,1,0,4.0,9.0,8.5,4610
3574,1,1,0,2.0,6.0,7.1,4653
3575,1,1,1,1.0,3.0,4.2,4524
3576,1,1,0,5.0,10.0,9.8,4630
3577,0,1,0,3.0,7.0,8.4,4782
3578,1,2,1,2.0,3.0,5.6,4724
3579,0,1,0,2.0,5.0,6.1,4623
3580,0,1,1,3.0,4.0,4.8,4656
3581,0,1,0,2.0,2.0,5.1,4806
3582,0,2,0,3.0,6.0,7.6,4865
3583,0,1,0,3.0,6.0,7.0,4769
3584,0,1,0,2.0,3.0,2.9,4792
3585,1,2,0,2.0,4.0,6.9,4866
3586,0,1,1,5.0,9.0,8.8,4842
3587,0,2,1,2.0,5.0,5.1,4583
3588,0,1,0,4.0,8.0,8.3,4669
3589,0,2,1,2.0,3.0,2.6,4553
3590,0,2,0,2.0,2.0,2.0,4660
3591,0,2,0,3.0,6.0,5.5,4691
3592,0,1,0,2.0,3.0,3.8,4731
3593,1,1,1,2.0,4.0,4.1,4823
3594,0,1,1,1.0,4.0,6.6,4868
3595,1,1,1,3.0,6.0,6.2,4793
3596,0,2,1,3.0,5.0,5.4,4609
3597,1,1,1,1.0,3.0,6.4,4875
3598,0,1,0,1.0,4.0,6.2,4669
3599,0,2,1,1.0,4.0,5.3,4742
3600,1,1,1,3.0,6.0,4.6,4698
3601,0,1,1,3.0,5.0,5.6,4563
3602,1,2,0,2.0,5.0,5.3,4818
3603,0,1,1,2.0,4.0,5.0,4707
3604,1,1,0,1.0,3.0,7.3,4586
3605,1,1,0,3.0,5.0,5.7,4697
3606,0,2,0,3.0,5.0,6.5,4705
3607,1,1,1,3.0,5.0,5.9,4547
3608,0,2,1,3.0,5.0,5.4,4694
3609,1,1,1,1.0,2.0,3.7,4626
3610,0,2,1,2.0,5.0,6.8,4739
3611,1,1,0,1.0,3.0,5.5,4790
3612,0,1,0,0.0,1.0,2.6,4866
3613,1,1,0,3.0,7.0,6.4,4820
3614,0,2,0,1.0,2.0,2.3,4599
3615,0,1,1,1.0,2.0,4.7,4809
3616,1,2,0,3.0,6.0,10.0,4808
3617,1,1,0,4.0,9.0,8.5,4742
3618,0,2,1,2.0,4.0,4.3,4787
3619,1,1,0,4.0,6.0,6.0,4747
3620,0,1,1,1.0,1.0,2.7,4859
3621,0,1,1,2.0,4.0,8.0,4528
3622,0,1,0,2.0,2.0,2.2,4586
3623,1,1,0,4.0,6.0,8.0,4793
3624,1,1,1,2.0,6.0,7.0,4674
3625,1,1,0,0.0,2.0,2.5,4642
3626,0,2,0,3.0,8.0,8.3,4600
3627,0,2,1,2.0,3.0,2.7,4609
3628,0,1,1,1.0,2.0,1.9,4865
3629,1,1,0,2.0,5.0,5.1,4550
3630,1,2,0,2.0,4.0,7.4,4798
3631,0,1,0,3.0,6.0,5.9,4868
3632,1,1,0,3.0,6.0,7.4,4704
3633,1,1,1,1.0,3.0,5.7,4701
3634,0,1,1,2.0,3.0,3.1,4801
3635,0,2,1,1.0,2.0,5.6,4572
3636,0,1,1,3.0,4.0,6.3,4881
3637,1,1,1,1.0,2.0,6.3,4798
3638,0,2,0,2.0,5.0,7.3,4598
3639,1,1,1,2.0,3.0,4.1,4784
3640,0,1,1,2.0,3.0,3.9,4566
3641,1,1,1,1.0,1.0,1.8,4607
3642,0,1,0,3.0,7.0,9.6,4808
3643,0,2,0,0.0,1.0,3.5,4812
3644,0,2,0,1.0,1.0,5.3,4779
3645,0,1,1,1.0,3.0,4.5,4758
3646,0,2,0,2.0,3.0,3.8,4605
3647,1,2,0,2.0,6.0,7.0,4862
3648,1,2,1,2.0,5.0,6.2,4568
3649,1,2,0,4.0,9.0,7.6,4722
3650,1,1,0,3.0,6.0,6.8,4885
3651,0,1,1,1.0,4.0,6.2,4612
3652,0,2,1,1.0,3.0,4.6,4879
3653,0,1,1,3.0,5.0,6.4,4567
3654,0,2,1,4.0,8.0,7.1,4583
3655,0,1,0,5.0,10.0,7.7,4876
3656,1,1,1,1.0,2.0,6.7,4736
3657,1,2,1,2.0,5.0,5.0,4646
3658,0,2,0,3.0,5.0,4.9,4787
3659,0,1,1,1.0,4.0,4.6,4605
3660,0,1,1,1.0,2.0,7.0,4570
3661,1,2,1,0.0,1.0,4.2,4603
3662,1,2,1,5.0,10.0,9.4,4788
3663,1,1,0,3.0,7.0,9.2,4568
3664,1,1,0,3.0,7.0,6.7,4821
3665,1,1,0,2.0,4.0,5.5,4573
3666,1,2,1,2.0,4.0,3.9,4844
3667,0,2,1,1.0,2.0,2.6,4526
3668,0,1,1,2.0,3.0,3.8,4618
3669,1,1,1,3.0,6.0,7.4,4817
3670,0,1,1,1.0,4.0,5.1,4549
3671,0,1,1,1.0,2.0,2.2,4857
3672,0,1,0,1.0,2.0,5.5,4852
3673,1,1,0,5.0,9.0,9.1,4780
3674,0,1,0,1.0,1.0,0.3,4639
3675,1,2,0,3.0,5.0,7.4,4871
3676,0,2,0,1.0,2.0,1.3,4560
3677,0,1,0,1.0,2.0,2.9,4818
3678,0,1,0,1.0,2.0,4.0,4520
3679,1,1,1,3.0,5.0,5.6,4612
3680,0,2,1,2.0,3.0,4.4,4577
3681,1,1,0,3.0,4.0,4.5,4726
3682,0,1,0,3.0,7.0,6.5,4792
3683,0,1,0,3.0,6.0,5.6,4690
3684,0,1,1,2.0,4.0,5.2,4547
3685,0,1,1,2.0,5.0,6.4,4707
3686,1,2,0,2.0,5.0,6.9,4809
3687,0,1,1,1.0,2.0,5.2,4525
3688,1,1,1,2.0,4.0,5.4,4591
3689,0,2,0,0.0,1.0,4.1,4546
3690,1,1,0,5.0,10.0,9.4,4783
3691,1,2,1,2.0,5.0,8.7,4780
3692,1,1,0,3.0,5.0,7.5,4880
3693,0,1,1,2.0,2.0,3.7,4786
3694,1,1,1,1.0,4.0,4.3,4748
3695,0,2,1,2.0,4.0,5.8,4751
3696,1,1,0,2.0,5.0,5.9,4717
3697,1,1,0,2.0,6.0,7.6,4844
3698,0,1,1,3.0,6.0,6.2,4706
3699,0,1,0,3.0,8.0,9.9,4655
3700,0,1,1,3.0,6.0,9.6,4607
3701,0,2,1,1.0,4.0,5.7,4586
3702,0,1,0,1.0,3.0,5.2,4605
3703,1,2,1,3.0,5.0,6.0,4567
3704,1,1,1,3.0,6.0,6.7,4544
3705,0,1,0,3.0,8.0,8.0,4779
3706,0,1,1,1.0,2.0,6.5,4839
3707,0,1,0,2.0,4.0,4.7,4692
3708,1,2,1,4.0,6.0,6.4,4666
3709,1,1,0,2.0,5.0,6.3,4823
3710,1,1,1,1.0,3.0,4.0,4523
3711,1,1,1,3.0,5.0,5.3,4685
3712,0,2,1,2.0,4.0,5.4,4661
3713,1,1,1,3.0,5.0,5.4,4576
3714,0,1,1,1.0,2.0,5.5,4646
3715,0,1,1,3.0,5.0,6.8,4841
3716,1,1,0,4.0,7.0,7.4,4553
3717,0,1,0,2.0,3.0,4.1,4774
3718,0,1,0,1.0,4.0,6.7,4536
3719,1,1,1,0.0,1.0,3.3,4876
3720,0,2,0,2.0,6.0,6.2,4581
3721,1,1,0,3.0,7.0,7.4,4865
3722,0,2,1,3.0,5.0,5.9,4539
3723,0,1,1,1.0,4.0,4.7,4797
3724,1,1,1,2.0,6.0,5.4,4561
3725,1,2,0,4.0,9.0,9.9,4570
3726,1,1,0,3.0,6.0,6.3,4712
3727,0,2,1,2.0,4.0,4.5,4714
3728,1,1,1,2.0,5.0,4.0,4631
3729,1,2,1,3.0,5.0,6.0,4834
3730,1,2,0,3.0,5.0,5.7,4857
3731,0,1,0,2.0,4.0,3.8,4582
3732,1,1,0,3.0,7.0,7.3,4654
3733,1,2,0,3.0,8.0,7.3,4819
3734,1,1,1,3.0,7.0,8.1,4539
3735,1,1,0,3.0,6.0,7.6,4810
3736,0,2,1,2.0,3.0,5.6,4644
3737,0,2,1,1.0,3.0,4.9,4607
3738,0,2,1,1.0,3.0,4.4,4849
3739,0,2,1,2.0,4.0,3.5,4749
3740,0,1,1,2.0,5.0,5.0,4565
3741,0,1,0,2.0,6.0,7.5,4561
3742,0,2,1,2.0,3.0,5.1,4587
3743,1,1,0,2.0,4.0,7.2,4603
3744,0,2,1,3.0,5.0,5.5,4546
3745,0,1,0,4.0,6.0,7.2,4879
3746,0,2,1,3.0,4.0,6.0,4880
3747,1,1,0,4.0,8.0,6.4,4707
3748,0,1,1,2.0,3.0,4.5,4666
3749,1,1,1,4.0,7.0,6.6,4758
3750,0,1,1,2.0,3.0,4.7,4639
3751,0,2,0,4.0,8.0,8.5,4697
3752,1,1,0,4.0,9.0,9.5,4634
3753,1,1,1,1.0,3.0,5.2,4784
3754,0,1,0,3.0,6.0,3.8,4575
3755,0,2,0,3.0,8.0,8.2,4618
3756,1,2,1,2.0,3.0,2.7,4594
3757,1,2,1,2.0,5.0,7.5,4607
3758,1,1,1,1.0,3.0,4.9,4624
3759,0,1,0,0.0,1.0,5.1,4826
3760,0,1,1,3.0,6.0,4.4,4665
3761,0,1,1,1.0,3.0,4.4,4671
3762,1,1,0,3.0,6.0,7.6,4636
3763,1,1,0,3.0,7.0,7.4,4791
3764,0,1,1,4.0,6.0,7.0,4629
3765,1,1,0,1.0,4.0,6.0,4879
3766,0,2,0,2.0,5.0,6.4,4666
3767,0,1,1,2.0,3.0,4.6,4882
3768,1,1,1,2.0,5.0,5.6,4746
3769,0,2,1,1.0,2.0,5.7,4555
3770,1,1,1,3.0,7.0,8.1,4879
3771,0,2,1,2.0,3.0,6.4,4852
3772,1,1,1,1.0,4.0,4.5,4817
3773,0,1,1,0.0,1.0,3.4,4843
3774,0,1,0,0.0,1.0,2.4,4620
3775,1,1,1,1.0,1.0,2.1,4621
3776,1,1,1,1.0,2.0,3.4,4540
3777,1,1,0,2.0,4.0,7.7,4693
3778,1,1,1,3.0,5.0,6.0,4688
3779,0,2,1,2.0,4.0,4.2,4559
3780,1,1,0,3.0,5.0,6.1,4598
3781,0,1,0,3.0,7.0,8.2,4738
3782,1,2,0,4.0,8.0,8.4,4573
3783,1,1,0,2.0,4.0,6.8,4720
3784,0,2,1,1.0,2.0,4.3,4773
3785,0,1,1,3.0,5.0,6.1,4618
3786,0,1,0,4.0,7.0,7.3,4657
3787,0,1,1,1.0,1.0,3.8,4620
3788,0,2,0,2.0,6.0,7.2,4790
3789,0,2,1,2.0,4.0,6.0,4645
3790,0,1,0,1.0,2.0,4.0,4634
3791,0,1,0,0.0,1.0,0.3,4835
3792,0,1,1,3.0,4.0,5.8,4757
3793,1,2,0,1.0,4.0,5.5,4809
3794,0,2,1,2.0,4.0,5.7,4865
3795,1,1,0,2.0,5.0,4.2,4746
3796,0,1,1,2.0,3.0,3.8,4579
3797,1,1,0,3.0,6.0,6.7,4576
3798,1,1,1,4.0,6.0,8.2,4882
3799,1,1,0,2.0,5.0,6.3,4614
3800,0,1,1,2.0,5.0,5.4,4581
3801,1,1,1,2.0,5.0,6.7,4633
3802,0,2,1,1.0,3.0,4.9,4802
3803,1,2,1,3.0,6.0,6.7,4662
3804,0,1,1,1.0,4.0,4.9,4751
3805,0,1,1,3.0,6.0,5.6,4711
3806,0,1,0,2.0,4.0,5.7,4867
3807,0,2,0,2.0,3.0,6.8,4879
3808,0,2,0,4.0,6.0,6.2,4859
3809,0,1,0,3.0,5.0,7.1,4708
3810,0,2,1,3.0,6.0,6.7,4558
3811,0,1,1,2.0,5.0,6.3,4704
3812,1,1,0,4.0,7.0,7.2,4567
3813,1,2,1,2.0,4.0,6.9,4789
3814,1,1,1,0.0,1.0,2.8,4878
3815,0,1,1,1.0,3.0,4.6,4862
3816,0,1,1,3.0,6.0,5.4,4553
3817,0,1,0,2.0,3.0,4.9,4850
3818,1,2,1,2.0,4.0,7.3,4884
3819,0,2,0,4.0,9.0,7.4,4632
3820,1,1,1,4.0,6.0,7.3,4638
3821,1,2,1,3.0,7.0,8.6,4701
3822,1,1,1,2.0,6.0,6.3,4759
3823,1,1,1,1.0,3.0,4.2,4536
3824,1,1,0,2.0,6.0,6.7,4577
3825,1,1,0,2.0,6.0,6.7,4554
3826,1,1,1,5.0,10.0,9.6,4652
3827,0,1,1,1.0,2.0,5.6,4810
3828,0,2,1,0.0,1.0,1.5,4655
3829,0,2,1,3.0,6.0,5.0,4871
3830,0,2,1,0.0,1.0,4.1,4799
3831,0,1,0,3.0,6.0,5.5,4568
3832,0,2,1,1.0,3.0,5.0,4823
3833,1,2,1,1.0,3.0,5.1,4696
3834,1,2,0,3.0,6.0,8.5,4609
3835,0,1,1,2.0,4.0,5.3,4676
3836,0,1,1,2.0,3.0,7.1,4633
3837,0,2,1,1.0,4.0,3.6,4814
3838,0,1,0,2.0,3.0,4.6,4694
3839,1,1,0,1.0,3.0,5.1,4761
3840,0,2,1,1.0,2.0,6.8,4670
3841,0,1,0,3.0,6.0,7.8,4666
3842,0,1,1,3.0,4.0,6.3,4650
3843,1,1,0,2.0,4.0,6.2,4761
3844,0,2,1,3.0,6.0,7.8,4644
3845,1,2,1,3.0,5.0,6.7,4550
3846,0,2,1,3.0,5.0,5.0,4726
3847,0,1,1,1.0,2.0,3.3,4713
3848,1,1,0,3.0,6.0,6.2,4634
3849,0,1,1,2.0,4.0,4.9,4668
3850,1,2,1,2.0,4.0,5.8,4669
3851,1,1,0,3.0,5.0,6.8,4856
3852,0,1,0,5.0,9.0,9.8,4816
3853,0,1,1,3.0,7.0,5.9,4816
3854,0,1,1,2.0,5.0,6.6,4594
3855,0,1,0,4.0,8.0,7.8,4797
3856,0,2,1,0.0,1.0,1.7,4748
3857,1,2,0,2.0,5.0,6.6,4686
3858,0,1,0,4.0,6.0,6.8,4666
3859,1,1,0,2.0,4.0,5.3,4677
3860,1,2,0,2.0,5.0,6.5,4739
3861,1,1,1,2.0,4.0,4.1,4746
3862,0,2,1,1.0,4.0,5.0,4731
3863,0,1,0,4.0,8.0,7.2,4609
3864,0,1,0,4.0,8.0,9.8,4597
3865,0,2,1,2.0,5.0,6.5,4678
3866,1,2,1,2.0,5.0,5.0,4554
3867,1,1,1,3.0,6.0,7.6,4867
3868,1,1,1,2.0,4.0,5.4,4563
3869,0,1,1,1.0,3.0,4.7,4735
3870,0,1,0,3.0,4.0,4.4,4579
3871,0,1,1,1.0,1.0,1.2,4776
3872,0,2,0,4.0,9.0,7.9,4522
3873,1,1,1,1.0,2.0,4.5,4802
3874,0,2,1,2.0,3.0,6.2,4726
3875,0,2,1,4.0,7.0,7.4,4804
3876,1,2,0,2.0,4.0,6.4,4802
3877,0,2,1,3.0,5.0,6.4,4701
3878,0,2,1,0.0,1.0,3.0,4609
3879,0,2,1,1.0,3.0,3.5,4618
3880,0,1,1,3.0,4.0,7.0,4693
3881,1,1,0,5.0,8.0,8.5,4766
3882,0,1,0,3.0,6.0,9.0,4651
3883,0,2,1,2.0,2.0,3.7,4881
3884,1,2,0,2.0,4.0,3.3,4838
3885,0,1,1,2.0,3.0,4.1,4750
3886,0,1,0,3.0,7.0,6.2,4647
3887,0,1,1,2.0,4.0,5.5,4549
3888,0,1,1,2.0,3.0,4.5,4726
3889,1,1,0,1.0,3.0,5.4,4607
3890,1,1,1,3.0,4.0,4.9,4525
3891,0,1,0,2.0,5.0,6.9,4767
3892,1,1,0,1.0,4.0,4.4,4539
3893,0,1,1,1.0,3.0,5.2,4729
3894,1,2,0,2.0,4.0,7.5,4560
3895,0,1,1,2.0,2.0,2.8,4772
3896,1,1,1,1.0,2.0,2.8,4842
3897,1,1,1,0.0,1.0,1.1,4535
3898,1,1,0,1.0,3.0,5.4,4682
3899,1,1,1,3.0,5.0,6.0,4658
3900,1,2,0,3.0,6.0,7.1,4836
3901,0,2,0,3.0,5.0,5.2,4605
3902,0,1,0,3.0,5.0,4.1,4757
3903,0,1,0,2.0,5.0,5.9,4525
3904,1,1,0,3.0,6.0,6.3,4654
3905,0,1,1,2.0,5.0,6.0,4754
3906,1,1,1,2.0,6.0,7.5,4708
3907,1,2,1,4.0,8.0,10.0,4592
3908,1,1,1,3.0,5.0,5.2,4748
3909,1,2,1,3.0,4.0,6.1,4733
3910,0,1,1,3.0,6.0,8.1,4748
3911,0,1,1,2.0,3.0,4.6,4713
3912,1,1,1,2.0,5.0,8.0,4617
3913,1,2,1,3.0,5.0,5.9,4768
3914,1,1,0,1.0,2.0,5.3,4803
3915,0,1,1,2.0,5.0,5.8,4600
3916,0,1,1,1.0,3.0,3.5,4828
3917,0,2,0,0.0,1.0,2.8,4879
3918,0,1,1,2.0,4.0,4.9,4638
3919,1,1,1,2.0,6.0,8.3,4753
3920,1,1,0,1.0,1.0,4.6,4758
3921,1,1,0,1.0,3.0,6.1,4861
3922,1,2,0,2.0,5.0,7.9,4546
3923,1,1,0,2.0,5.0,5.0,4836
3924,1,1,0,1.0,3.0,4.9,4761
3925,1,2,1,2.0,4.0,3.3,4836
3926,0,2,1,2.0,4.0,5.5,4882
3927,1,1,1,3.0,6.0,6.9,4774
3928,1,2,0,1.0,2.0,4.1,4618
3929,1,1,1,0.0,1.0,0.2,4527
3930,1,1,0,3.0,6.0,7.9,4791
3931,1,1,1,1.0,3.0,2.8,4847
3932,0,1,1,3.0,6.0,5.4,4576
3933,1,1,0,3.0,6.0,5.5,4676
3934,1,2,0,4.0,8.0,7.6,4591
3935,1,1,1,3.0,6.0,6.1,4524
3936,1,2,1,3.0,4.0,3.7,4715
3937,1,1,0,3.0,5.0,7.7,4788
3938,0,1,0,2.0,5.0,5.8,4737
3939,0,1,0,1.0,3.0,3.5,4645
